date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
2032,0.0022377333283694935,0.0075280631508305345,0.005486580922825588,0.0017639637806431542,0.005605323562069458,0.005320651558802671,0.0035906824143407635,0.002756520075391148,0.005386827676936465,0.0013269563098388692,0.008750662278729619,0.0015864202633221614,9.828697848472956e-05,0.004587173840052359,0.0033294434469125166,0.0027404390521618637,0.0059408171836499496,0.009836416892446442,0.0022328374485224033,0.006181324908645103,0.009428607049060483,0.006509363720877652,0.006288656157133358,0.008770774018458485,0.003605613965522423,0.002211827754628222,0.0034043625890838747,0.004516862269995016,0.00992704681370651,0.004733480035857246,0.007225805357761572,0.007687723524546294,0.009578616093425118,0.008330588356476742,0.008664324919088093,0.001672578899379168,0.00924966665608537,0.006791339643055809,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,113.06122448979592,0.005642267318154866,0.009370489708557963,0.006533301139774143,0.009547652845222805,0.008671982622446311,0.004459819878828049,0.009863333088321033,0.0010622701619120544,0.009660059550866386,0.0005662997579810015,0.004199732536589386,0.009893993649455021,0.004700172640969985,0.004493425100872857,0.003774530379859037,0.0046717935526478915,0.005825195993333475,0.005378692242726232,0.0047226893081239625,0.005239410108460008,0.004900630516224931,0.0038817697791094386,0.0051045898752300495,0.004337594470470182,0.005916733061888991,1.1629566143379622e-05,0.00266001688542443,0.006912456308173948
2033,0.007685905880908561,0.008927001575228376,0.004094597179115441,0.00969921112607158,0.004143479114863021,0.0020928110741299435,0.009738045461525712,0.006528988339120543,0.003820503753749406,0.005409865524322476,0.0018266687243658297,0.008426761651714772,0.007368143445613234,0.0016712752641826068,0.0011924390105708315,0.008975625323392737,0.008735143992557625,0.003065648009988453,0.004256234693192247,0.004844697366694063,0.009043604340164909,0.008164225146333146,0.007278476372197613,0.0061549988025260466,0.004842240545403324,0.00044704684201051116,0.009699764747478851,0.003711013475434053,0.005235360251352616,0.003604877089801989,0.0001503319630221367,0.0016922995667732021,5.652199751021936e-05,0.008255730148056093,0.0014915636155292645,0.009291080471378986,0.006253992732620567,0.008639167535170007,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,113.46938775510205,0.005363797178055209,0.0037531903267530756,0.00042790823114502555,0.0005477054373465806,0.002552551244090097,0.006146817560421612,0.007210873953518607,0.009533476456174292,0.0028241844224717073,0.0023956146730638394,0.003961132499733051,0.004084275926638438,0.004832235294371815,0.005047356244619231,0.005047524785985914,0.004660200900875707,0.005620312302127107,0.004091611311935158,0.00532829838470036,0.004457773928502695,0.004792206740295538,0.0052535027373059465,0.0050996187331056545,0.004830324840009697,0.006233077797163937,0.001358281834159486,0.006702882236097613,0.009127084838180751
2034,0.004193032067408027,0.000848558344237812,0.008015504764571663,0.009859324558333615,0.001256799605838822,0.006927661871603699,0.0070315233593043446,0.006140717658294871,0.006442930362398961,0.004520376951437425,0.005074346588008538,0.008866139344294414,0.00854108280054026,0.004588702098803564,0.006891860579514292,0.004020019848284837,0.005762674763347786,9.619137487498763e-05,0.0026676984053021447,0.0032041083807137815,0.007674845194178403,0.0024424149569289254,0.009546940768391703,0.0018556180706970871,0.00701340801216537,0.0035187305545442394,0.0061981239306613855,0.004919967652088722,0.008942983769973033,0.006232031745367767,0.002877572252586004,0.006692509865571061,0.00015637946938182768,0.004619527354264585,0.006615030641758954,0.0026257443692067916,0.00562489896827004,0.004035762820459908,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,113.87755102040816,0.008563955900385663,0.006803602085565811,0.009079041556993685,0.0034327683663157795,0.0004547186663867209,0.0044828941586804874,0.0096057273899258,0.008176995738333212,0.0037374396257381583,0.0024296608526745366,0.0032222157373490846,0.00753831802806616,0.004457322299304642,0.004872324122598245,0.004501821977817985,0.004908730660479761,0.004302590212130931,0.005122110632189239,0.005373626822882416,0.004763903881386142,0.004754849371326198,0.004866468208044264,0.0045271406091777116,0.004603026052632633,0.005476873628281857,0.009631286932532903,0.004724192709081974,0.003591348614358304
2035,0.0054932594148918565,0.009924413996130319,0.0002739946095587087,0.004026651254226307,0.0013455960296928327,0.0030550232120360524,0.005698686416194598,0.0011042458576574143,0.008821032828073259,0.007946092459679987,0.007287388257418183,0.008890975574158376,0.00913700834702276,0.009064598517193222,0.0025137536049837294,0.009311015514900364,0.0073821355259244895,0.0036249360237993757,0.003758981588323369,0.0027306074092396694,0.0008470479877154936,0.004438854111064082,0.0004829741202138471,0.00037071894038726683,0.005574403125488502,0.006093923131548296,0.00924999086602736,0.004596979641699901,0.005313902766393909,0.0066235580644349815,0.009986901682979768,0.006489518556387157,0.004481763822174052,0.005579163215903839,0.006735788482163714,0.003563140907949023,0.006964031715734311,0.005556187675452378,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,0.0012818252526829966,0.0003877691309982112,0.006124446809579679,0.005540835114245638,0.008862824834900194,0.0007747548060045539,0.002781553746767931,0.006527579345952915,0.001569698377014367,0.0071799093705825455,0.005337402055075412,0.008398924607173622,0.004762746703691697,0.005452700217498582,0.004998147598286215,0.0046540716686693144,0.005456990812536323,0.005155178549269157,0.005134656313030934,0.004456808197724041,0.005772202224452311,0.005254654893083747,0.005106379947976619,0.005725225665003602,0.005032548041033149,0.002703679333133432,0.008201480987271303,0.007681622131148782
2036,0.007694726889589684,0.00869715320271955,0.005652112952448555,0.00884108972789144,0.0028820154438806487,0.009233024087903705,0.0054639465791802904,0.002773350223508232,0.008140098181336273,0.006145242418635398,0.003397740775586513,0.001679297944336755,0.0026944840545041916,0.0041229821577002945,0.003898595983536534,0.008322427133711417,0.005046358855811081,0.008131997984889778,0.0018915143480088558,0.0034002211175548627,0.007984325402406778,0.006288288566429331,0.009701860978568297,0.004608914686754759,0.002328009452780817,0.0009385714774731691,0.007505466472676423,0.0051484960479991175,0.0033780379523729465,0.0006796586546065864,0.005013084310942827,0.0066503299901460615,0.00047933268559968267,0.00606851997875644,0.0005759293982422043,0.00894750132292854,0.003831133525570113,0.0028623506785757724,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,114.6938775510204,0.00312323591160105,0.0010598605965998265,0.009886005320198931,0.008354789874044371,0.0017987108829820432,0.000682711532784056,0.00010889925801621403,0.007331742096919848,0.00040134152903409826,0.0024545503424746574,0.006742544343425946,0.0063032837887464525,0.005891898587924085,0.004758486905636715,0.005177082558038059,0.004199631626822548,0.004436479674405819,0.005859639613386364,0.005179698795129228,0.0037126378406430647,0.005376421055391697,0.004690164711007181,0.004893826794576399,0.0049675377539003685,0.005919410121287949,0.006215029329178544,0.009251286167903149,0.004058173940709827
2037,0.0031955666569370247,0.005434580752157973,0.0014351960361037963,0.006160895304490103,0.0060512116502512946,0.0012965846885464683,0.006161774045705687,0.004655425631161668,0.003208592160307069,0.00399316057295381,0.00826543719828086,0.004546198306724293,0.0008171009184253142,0.008609487311321235,0.009615276389164318,0.0039904958084042005,0.008923554750606797,0.0005626771516587792,0.009922475955482147,0.0052325569854826575,0.004232382959508709,0.0017700855878461609,0.00474219681305288,0.004767212324362029,0.0032930136848654755,0.004639165718389571,0.001691728125433969,0.0030113056646389204,0.006402520256759632,0.009708705873877652,0.008740982663774457,0.002839796734179415,0.0018574274289110226,0.008981940779900966,0.001723072633051289,0.009823604962332635,0.007000863903326643,0.0019031998259826644,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,115.10204081632654,0.002630703000031398,0.006601038343899278,0.006657942290979462,0.009553739315833866,0.00846633479432258,0.0015585026422243776,0.007319116862757995,0.0063127061953880395,0.0088382705767003,0.0025998873607628835,0.006319809349834247,0.002570857580720939,0.004769103285896841,0.005580966958009591,0.005075199371786145,0.004796085060471654,0.005677434840166937,0.0057031892679853,0.004432540345283087,0.00575345106629914,0.004973935259033608,0.005134169771279733,0.0055669504793171365,0.004468246114301513,0.0046083162957835065,0.00806160765262282,0.009550991371625364,0.007241230607079782
2038,0.005550816902998998,0.007669280998606908,0.006265773614464013,0.008737375233054193,0.00015899532951459626,0.003368603508879153,0.006375418660674314,0.0002155342220094536,0.00869159884227862,0.007698543936038509,0.007364215290778633,0.00918882239386009,0.009763689367689475,0.00025954883604557334,0.008643931149917905,0.008039249730666442,0.007498591242077674,0.00033922284244902067,0.004031864082120666,0.008833658826677566,0.0075733971665296485,0.00783692922318504,0.008823202850568623,0.0007176383738174785,0.0031637352385229045,0.0013437862260241328,0.0011663037811116461,0.004812784527574977,0.00207500667453154,0.0028491636740078717,0.0035987986204875323,0.007406343460274849,0.0010406740655449608,0.009827689979370257,0.00437124018290743,0.000755007563356217,0.002181952007718785,0.007076574500321761,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,115.51020408163265,0.006774371718993597,0.001727124402345408,0.003171793147100859,0.0012785100976171282,0.006025951388397943,0.009850158763740098,0.007018870198017651,0.006325702011499437,0.002057190642385239,0.008950180910911208,0.00670228560971679,0.008429965256725657,0.004702308777464971,0.005686903551899803,0.005126671367188828,0.004148963948041634,0.004650597205213264,0.005459976032901606,0.00522081041134635,0.005311586322712668,0.004920658658535854,0.004756137943140295,0.004600265820385953,0.00458522177829549,0.004555503878319287,0.0015062985960503329,0.0009051528470565795,0.004264326935540312
2039,0.0005718553611604127,0.009210829734067892,0.003544705144218533,0.005600841273389493,0.004279117858377323,0.0007506603445978654,0.005184351888289731,0.00986955500504542,0.0064281618819623364,0.009293137160662742,0.008624102125807947,0.0042312821473196776,0.004597499155062631,0.007257823641140535,0.0018669993610908354,0.001336580113530812,0.008367675520060928,3.5792727466832377e-06,0.003135120498366505,0.0028941908694596597,0.0045640464528744215,0.009093256389485981,0.0060320872301984785,0.003155265687175135,0.003697662361891002,9.478207792792514e-05,0.007607883738628036,0.009486303127337913,0.008096471888766388,0.005832067305216841,0.007824952631034814,0.0035722817719838805,0.007932688882261259,0.003485356097803014,0.0008778059511095149,0.007370470497897076,0.002313027844964308,0.0011004994981386673,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,115.91836734693878,0.00550536658138898,0.003809505687951892,0.005042878766057465,0.0006370086232641504,0.007194356137840659,0.006317308633762179,0.0031437404344559074,0.0035441775499598384,0.006664392610256554,0.0031984157598079757,0.0024119114690774645,0.0016815425764471414,0.0043398595589221,0.0045674259455287065,0.00538040046689867,0.004478356814662699,0.004789881376978578,0.005050363631166464,0.004473321180673613,0.00442800881426854,0.005761081021429014,0.004491309212043742,0.004580742570805983,0.004290840794501382,0.005207397662229207,0.004598281232651744,0.009913733621713184,0.009968968235572194
2040,0.0065089897771133725,0.006093766288330416,0.003540370901095855,0.005016469328169558,0.0031114437451247503,0.001498784476571815,0.0022427896988439933,0.007007874525645134,0.003072382625008182,0.0021462300739228946,0.001388397140994847,0.009771813672011211,0.0047244454166917495,0.0007878451668448317,0.006789165543356538,0.006497057867559862,0.006908703555214632,0.004949368213430573,0.008923097138874476,0.004079380480963084,0.0003093630753296717,0.0011932202615705324,0.004758429986810003,0.004007225199949496,0.005230141956662091,0.004961467786286443,0.004135106178876017,0.0013169330175646732,0.0036807248826066243,0.0070113421636784565,0.005150808971450562,0.0017965888013532683,0.0012196058585557923,0.00332681129835524,0.00498688243278948,0.009125353422405625,0.004426073368383506,0.0038956202871071,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,116.3265306122449,0.0064226675493225535,0.003783296479894647,0.0005968114686910265,0.009906775869533025,0.004969541931567716,0.0038103595892753405,0.00350847425590909,0.008043935177147228,0.00321856650393197,0.009193875946574637,0.00817276621057499,0.006115497647275724,0.004810039167974043,0.005476618094555226,0.003903474754515236,0.00462452122508145,0.0052961222127521764,0.004862570917916209,0.005303107861966681,0.0046156738450719775,0.004714321759935206,0.003973834767283533,0.00534695931991756,0.004957322593849914,0.004663062032660589,0.0015635518150612616,0.004849606323147139,0.00029405874312600223
2041,0.006038715206550639,0.005458786355105094,0.0004530152261430909,0.002768932494565115,0.0063095515957147935,0.00703285966997666,0.006290894423191878,0.004357721100774038,0.00437868813200924,0.0008001421443514356,0.0014610181946690592,0.0037602139444239202,0.007618296895256618,0.002758934563448996,0.0022095877634788754,0.00511561622588244,0.008173833430185566,0.004935139201765635,0.004542678885537804,0.004760458209111771,0.006229786993485785,0.007702272101132876,0.005942019183859076,0.00428882150883266,0.008083713422996795,0.0007262253883009884,0.008212948311346812,0.005849926548900518,0.007689300258538014,0.005950829922796738,0.00136028191824776,0.008422021367557314,0.00621457181109225,0.00041938535362081697,0.0006726073866504046,0.0033520368792672884,0.005207333112514879,0.008191212607455513,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,116.73469387755102,0.005031607805793513,0.0078489848955742,0.004474021500147751,0.007106472089336678,0.007246323206679323,0.00378436032988373,0.004647918875132058,0.002852586666094701,0.009290755096900355,0.0097578264799743,0.006643237496388696,0.007160102319165876,0.00459345602260888,0.005179011093951511,0.003947433218749295,0.004762121843025779,0.005291464554470343,0.0046554789071625215,0.005036862442750107,0.003813689105309129,0.0040764693798702005,0.0051849007147327835,0.004922859518943044,0.005056695314136312,0.004470976344818181,0.007978309324572705,0.001982978084706536,0.009431853047240635
2042,0.006793571646650184,0.007638821134731356,0.0005480929066146989,0.004649888454354162,0.0006349741449067736,0.0017074946259503765,0.008847062665444768,0.002266759702130423,0.007782745044792759,0.005424639003673132,0.009114191506977098,0.00819981923118437,0.0025759700407586416,0.002125181951457673,0.004959707502852403,0.0061516633391003155,0.0013144997435490546,0.00626266304483499,0.00989667839133268,0.0012195265497188135,0.003023796984232746,0.003437612591252206,0.006074679456659853,0.00018920824518298352,0.0021186374416815603,0.006314824837324076,0.005948626905134833,0.004547760735443146,0.006891552333105284,0.002560759769076384,0.00906330646056083,0.008257288141727317,0.0062559948830932756,0.0031886675509427576,0.0007185896562784889,0.004990932391901692,0.004354661704903295,0.001192546758270544,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,0.005047521758859474,0.0014127864982349625,0.009470943187398963,0.00777437083367684,0.004859217463297779,0.00031490089212195873,0.002769263975938604,0.001017529441416568,0.004067179180248474,0.008691403952924419,0.0062163067363794205,0.0026682320256075152,0.005745589808942295,0.005367218703736755,0.004930941381635301,0.005182835112198274,0.005024923539168173,0.004969604199681391,0.005222110849454704,0.00419219374340331,0.005198641831223847,0.005318690452900027,0.004069702110596338,0.004630954556289455,0.0050136759614527165,0.008277589769186418,0.007118688187443031,0.006460605942711453
2043,0.005593776607064091,0.003027800655545133,0.006002360901885252,0.00849557217294651,0.00437106529302531,0.0005722963412536652,0.002324825216518426,0.0032230599220282007,0.0015379640319539767,0.001775887287646203,0.008557337718620729,0.004365924674790852,0.006120820641947334,0.004139650428764985,0.007026008677290443,0.0002588425959772245,0.00040180189937250146,0.005575468403624696,0.006673486923722002,0.004898547016046309,0.009191953939642577,0.009810410549605712,0.0066187792114897484,0.009232051339339627,0.007129047779435216,0.009815377289110399,0.0032032509501289043,0.007321377410690877,0.0008629395139458629,0.007771386555192255,0.00917266206098294,0.008172854380724143,0.0054796319640590735,0.005363633437784728,0.004105295452710855,0.007579282916222365,0.00013799965530268855,0.0017609091689935786,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,117.55102040816327,0.0014905388058357207,0.0067085413927419945,0.0038826441426122672,0.006246341035348811,0.006242770759776958,0.0038854232007002197,0.0017596387866164554,0.0001660489005254051,0.004332106112619677,0.005804037124483595,0.009271352224157895,0.009489731941456898,0.004730076793098403,0.0056777000489694205,0.005022449581094744,0.005417960134820425,0.005704827006158699,0.0049725732667988045,0.005203406283441789,0.005325513512260848,0.004901321958237876,0.004468063494804983,0.005051202105821179,0.0051021900174356245,0.005625013891317189,0.0065438144229536515,0.00923640380141082,0.006231761172096929
2044,0.005682242251061668,0.004614567622549917,0.004720542718617819,0.000820125347201055,0.000249572914902354,0.0034470813397945365,0.00965672045881035,0.008853663629171884,0.0005623733644571649,0.004627275474010706,0.008995942021389085,0.00996673073820719,0.004982484755496856,0.00924308982589082,0.0053749754626294865,0.006865867877887149,0.003165967275427869,0.0038529002760739005,0.009032182334985147,0.002216516015661817,0.005434178778608508,0.005727002525348641,0.0028581480559742556,1.976764974730427e-06,0.007164676973959286,0.0025796588225403404,0.007812731459610837,0.009514689166065553,0.005109945313516918,0.0024249493294192506,0.004744158877173466,0.0006731852641654957,0.00380112778910663,0.008741988424783952,0.0013201728318929873,0.00279236745727132,0.0022975137837762706,0.005896885416211753,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,117.9591836734694,0.00900666999667956,0.005822478558215827,0.00028786579162966454,0.007325760922509348,0.007279944856452308,0.0026213820050890314,0.007497613121703398,0.002637073564029403,0.0022180821079383207,0.002379019734004555,0.004315269778486313,0.0017456590387572234,0.005363606518334197,0.005502947765366933,0.00478941486167974,0.004340037575534831,0.004509002209308861,0.005590852918774489,0.003779033930132518,0.00469966751653891,0.00576094846479406,0.0042480982519208475,0.004881860610597158,0.0052002568299589075,0.005228395726771686,0.005552144204220249,0.006298205303044317,0.0003947286198538502
2045,0.003177276122339523,0.0050487704264400935,0.004901652244634337,0.0007532504673850416,0.003270179013172303,0.004293510774620929,0.009435180639965964,0.007378181778787376,0.0028962396705744585,0.003781660163012799,8.522228206385485e-05,0.006572213948723231,0.002940692385910626,0.006737698855591511,0.0027066777535755225,0.00491177244831634,0.009126312738860979,0.0011717495053695283,0.00023401207299734384,0.0072291463192786475,0.004813433620749528,0.00583541312861549,0.002403833995858522,0.00410886630080067,0.009017998729907327,0.007308235315820488,0.008803600882204023,0.00924946186084223,0.003421390218800311,0.006713264617026656,0.00910332593662405,0.009235573403364677,0.0014539260024406943,0.0038767979688666032,0.0007092332048272831,0.0050458311358624695,0.0013663133204830315,0.0027904885597789765,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,118.36734693877551,0.0026504212729715547,0.006741990286916485,0.002230732856457305,0.0017881400167209772,0.0011575810219943883,0.009698740392522241,0.00038982671355087265,0.004137419712873906,0.0043471043150128735,0.007732836346318687,0.00219859166023938,0.005618129821424418,0.005312111551823141,0.005172440783993598,0.005672837366078004,0.00437117410305715,0.005701459132949542,0.0050334243738602465,0.004123108213391908,0.004212954747643886,0.0038242438146340566,0.005093329160706064,0.004725849064845213,0.005206806215248235,0.005238539074004057,0.00986850721355289,0.0057179474379091535,0.006985132475327904
2046,0.009998172335116547,0.007149917555138785,0.001088317116757158,0.005209495012021217,0.007211596960166096,0.0030402824384952766,0.0030502924701046154,0.004215167478077863,0.003878172758751557,0.006373418004419776,0.009297050226154494,0.001081867054186797,0.0009491541597555453,0.0014279320743460378,0.0017508461369602347,0.00793721896145599,0.005177764445600869,0.004430574486519967,0.004196846829706071,0.0009864249118222634,0.004043396899406433,0.005291079214968407,0.006249761299941894,0.008772170523413935,0.006175948676350029,0.009765632652844098,0.007115464733361478,0.00688685730375789,0.0001922072857822177,0.007755834691154207,0.0014974578444879871,0.009149593524140562,0.008143142840491127,0.0063507649065008675,0.0006800576804330106,0.002953832746364721,0.00720326572400889,0.0031801555412923543,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,118.77551020408163,0.0009389437367363118,0.007807228843679344,0.007113015751526654,0.0019860295373699487,0.009220562669514687,0.005937676886381847,0.006014253890012423,0.005216602386374654,0.005438011655666124,0.005446701533613984,0.004437199012381796,0.003963459710325285,0.005117875481214725,0.004628114135912753,0.005417550115779319,0.005796824161592746,0.005250202855392427,0.005502698509668053,0.004628794198385028,0.005174322090633867,0.005910690365282332,0.004715628534610894,0.0052689401856215986,0.005440531333282915,0.0050796790030314684,0.009747121914912506,0.005943560144912129,0.007541998262469376
